Win-fac-%	Heat cap.	U-val, fac.	U-val, win.	g-val, win.	Side fins (°)	Venting	Infilt.	Reflectance	Solar panel, m²	Energy, kWh/m²	Overtemp.	Daylight, %
40.7421875	100	0.125	0.8	0.41	26.7627	1.32627	0.1	0.552539	100	37	0	1.5
65.7421875	60	0.195	0.8	0.25	43.6377	0.98877	0.06	0.527539	200	39.1	0	1.7
45.7421875	90	0.155	0.9	0.41	21.1377	1.43877	0.07	0.427539	0	40.8	0	1.2
55.7421875	80	0.135	0.75	0.5	32.3877	1.66377	0.06	0.577539	100	37.9	0	2.3
75.7421875	100	0.175	0.85	0.32	9.887695	1.21377	0.1	0.477539	200	40	0	2.3
61.9921875	60	0.135	0.8	0.41	2.856445	1.241895	0.1	0.483789	0	42.4	0	2.2
41.9921875	80	0.18	0.9	0.25	25.35645	1.691895	0.07	0.583789	100	38.6	0	1.6
51.9921875	70	0.2	0.75	0.32	14.10645	1.466895	0.07	0.433789	200	36.9	0	1.4
71.9921875	90	0.155	0.85	0.5	36.60645	1.016895	0.06	0.533789	0	44.8	1.9	2.5
56.9921875	60	0.17	0.85	0.32	30.98145	1.129395	0.07	0.558789	100	40.6	0	2
76.9921875	90	0.125	0.75	0.5	8.481445	1.579395	0.06	0.458789	200	39.7	2	2.6
66.9921875	80	0.145	0.9	0.41	42.23145	1.354395	0.1	0.508789	200	39.9	0	1.9
46.9921875	100	0.19	0.8	0.25	19.73145	0.904395	0.06	0.408789	0	40.4	0	1
54.4921875	60	0.185	0.9	0.5	5.668945	1.298145	0.07	0.571289	100	40.6	0	2.7
74.4921875	90	0.14	0.8	0.32	28.16895	1.748145	0.06	0.471289	0	42.3	0	2
64.4921875	70	0.12	0.85	0.25	16.91895	1.523145	0.1	0.521289	100	41.1	0	2.1
44.4921875	100	0.16	0.75	0.41	39.41895	1.073145	0.06	0.421289	200	35.2	0	1
69.4921875	70	0.15	0.75	0.25	22.54395	1.185645	0.1	0.496289	200	38.5	0	2
49.4921875	90	0.195	0.85	0.41	0.043945	1.635645	0.07	0.596289	100	38.6	0	2.6
59.4921875	80	0.175	0.8	0.5	33.79395	1.410645	0.1	0.446289	0	42.1	0	1.6
79.4921875	100	0.13	0.9	0.32	11.29395	0.960645	0.06	0.546289	200	40.1	0	3.1
43.8671875	60	0.155	0.9	0.25	28.87207	1.593457	0.07	0.480664	100	39.6	0	1.1
63.8671875	80	0.2	0.8	0.41	6.37207	1.143457	0.06	0.580664	0	41.7	0	3.1
73.8671875	70	0.175	0.85	0.5	40.12207	0.918457	0.1	0.430664	100	45.3	2.4	1.7
53.8671875	90	0.135	0.75	0.32	17.62207	1.368457	0.07	0.530664	200	35.6	0	1.9
78.8671875	60	0.19	0.75	0.5	0.74707	1.705957	0.1	0.555664	200	42.4	2.6	3.8
58.8671875	90	0.145	0.85	0.32	23.24707	1.255957	0.06	0.455664	0	41.5	0	1.5
48.8671875	70	0.125	0.8	0.25	11.99707	1.030957	0.07	0.505664	0	40.2	0	1.5
68.8671875	100	0.165	0.9	0.41	34.49707	1.480957	0.06	0.405664	100	41.2	0	1.5
71.3671875	60	0.16	0.8	0.32	26.05957	1.649707	0.1	0.568164	0	43.8	0	2.7
51.3671875	80	0.12	0.9	0.5	3.55957	1.199707	0.07	0.468164	200	37	0	1.8
41.3671875	70	0.14	0.75	0.41	37.30957	0.974707	0.07	0.518164	200	35.1	0	1.3
61.3671875	100	0.18	0.85	0.25	14.80957	1.424707	0.06	0.418164	100	40.1	0	1.5
46.3671875	70	0.13	0.85	0.41	9.18457	1.762207	0.1	0.493164	0	40.8	0	1.6
66.3671875	90	0.17	0.75	0.25	31.68457	1.312207	0.06	0.593164	200	37	0	2.4
76.3671875	80	0.195	0.9	0.32	20.43457	1.087207	0.1	0.443164	100	43.7	0	2
56.3671875	100	0.15	0.8	0.5	42.93457	1.537207	0.07	0.543164	0	40.4	0	1.9
40.1171875	60	0.2	0.85	0.25	38.71582	1.396582	0.07	0.549414	200	37.2	0	1.2
60.1171875	80	0.16	0.75	0.41	16.21582	0.946582	0.1	0.449414	100	39.3	0	1.7
70.1171875	70	0.135	0.9	0.5	27.46582	1.171582	0.06	0.599414	0	45.7	1.9	3.3
50.1171875	100	0.18	0.8	0.32	4.96582	1.621582	0.07	0.499414	200	36.1	0	1.7
75.1171875	60	0.15	0.8	0.5	21.84082	1.509082	0.06	0.424414	100	43.8	2.3	2.1
55.1171875	90	0.19	0.9	0.32	44.34082	1.059082	0.1	0.524414	0	42.9	0	1.5
45.1171875	80	0.17	0.75	0.25	10.59082	1.284082	0.07	0.474414	0	39.6	0	1.3
65.1171875	100	0.125	0.85	0.41	33.09082	1.734082	0.1	0.574414	200	38	0	2.5
72.6171875	60	0.12	0.75	0.32	41.52832	1.452832	0.06	0.411914	100	40.5	0	1.4
52.6171875	90	0.165	0.85	0.5	19.02832	1.002832	0.1	0.511914	200	37.3	0	2
42.6171875	70	0.185	0.8	0.41	30.27832	1.227832	0.07	0.461914	200	36.5	0	1.1
62.6171875	100	0.14	0.9	0.25	7.77832	1.677832	0.1	0.561914	0	43	0	2.5
47.6171875	70	0.175	0.9	0.41	13.40332	1.565332	0.06	0.536914	0	41.3	0	1.9
67.6171875	90	0.13	0.8	0.25	35.90332	1.115332	0.1	0.436914	100	40.7	0	1.4
77.6171875	80	0.155	0.85	0.32	2.15332	1.340332	0.06	0.586914	200	39.6	0	3.7
57.6171875	100	0.195	0.75	0.5	24.65332	1.790332	0.07	0.486914	100	38.3	0	1.9
46.0546875	60	0.125	0.85	0.5	25.70801	0.995801	0.1	0.444727	0	41.4	0	1.3
66.0546875	80	0.165	0.75	0.32	3.208008	1.445801	0.06	0.544727	100	39	0	2.7
76.0546875	70	0.19	0.9	0.25	36.95801	1.670801	0.07	0.494727	200	41.7	0	1.9
56.0546875	90	0.145	0.8	0.41	14.45801	1.220801	0.06	0.594727	0	40.1	0	2.7
71.0546875	60	0.18	0.8	0.25	8.833008	1.108301	0.07	0.519727	100	41.6	0	2.4
51.0546875	90	0.135	0.9	0.41	31.33301	1.558301	0.06	0.419727	200	37	0	1.2
41.0546875	70	0.155	0.75	0.5	20.08301	1.783301	0.1	0.569727	200	35.4	0	1.9
61.0546875	100	0.2	0.85	0.32	42.58301	1.333301	0.07	0.469727	0	42.4	0	1.4
78.5546875	60	0.195	0.75	0.41	28.52051	0.939551	0.1	0.507227	100	43.9	1.8	2.5
58.5546875	80	0.15	0.85	0.25	6.020508	1.389551	0.06	0.407227	0	41.9	0	1.4
48.5546875	70	0.13	0.8	0.32	39.77051	1.614551	0.1	0.557227	0	40.8	0	1.5
68.5546875	100	0.17	0.9	0.5	17.27051	1.164551	0.07	0.457227	200	40.4	1.3	2.2
43.5546875	70	0.14	0.9	0.32	0.395508	1.052051	0.1	0.432227	200	37.4	0	1.2
63.5546875	90	0.185	0.8	0.5	22.89551	1.502051	0.06	0.532227	100	39.4	0	2.5
73.5546875	80	0.16	0.85	0.41	11.64551	1.727051	0.07	0.482227	0	43.3	0	2.4
53.5546875	100	0.12	0.75	0.25	34.14551	1.277051	0.06	0.582227	100	37	0	1.9
49.8046875	60	0.17	0.9	0.5	41.17676	1.192676	0.06	0.575977	100	39.9	0	1.9
69.8046875	80	0.125	0.8	0.32	18.67676	1.642676	0.1	0.475977	200	38.7	0	2
79.8046875	70	0.15	0.85	0.25	29.92676	1.417676	0.07	0.525977	100	42.8	0	2.4
59.8046875	90	0.19	0.75	0.41	7.426758	0.967676	0.1	0.425977	0	41.4	0	1.7
74.8046875	60	0.14	0.75	0.25	13.05176	1.305176	0.07	0.450977	0	43	0	2
54.8046875	90	0.18	0.85	0.41	35.55176	1.755176	0.1	0.550977	200	37.7	0	1.9
44.8046875	80	0.2	0.8	0.5	1.801758	1.530176	0.06	0.400977	200	36.2	0	1.3
64.8046875	100	0.16	0.9	0.32	24.30176	1.080176	0.07	0.500977	100	40.8	0	2
77.3046875	60	0.155	0.8	0.41	38.36426	1.136426	0.06	0.463477	200	41.1	1.2	1.9
57.3046875	90	0.195	0.9	0.25	15.86426	1.586426	0.1	0.563477	0	43.2	0	2.2
47.3046875	70	0.175	0.75	0.32	27.11426	1.361426	0.06	0.413477	0	40.2	0	1.1
67.3046875	100	0.135	0.85	0.5	4.614258	0.911426	0.07	0.513477	100	41.9	1.8	2.8
42.3046875	70	0.185	0.85	0.32	21.48926	1.248926	0.06	0.588477	100	38.4	0	1.8
62.3046875	90	0.145	0.75	0.5	43.98926	1.698926	0.07	0.488477	0	40.8	0	1.7
72.3046875	80	0.12	0.9	0.41	10.23926	1.473926	0.07	0.538477	100	41.5	0	2.9
52.3046875	100	0.165	0.8	0.25	32.73926	1.023926	0.1	0.438477	200	37.3	0	1.1
66.6796875	60	0.19	0.8	0.32	16.56738	1.769238	0.07	0.585352	200	38.9	0	2.9
46.6796875	80	0.145	0.9	0.5	39.06738	1.319238	0.1	0.485352	100	39.4	0	1.3
56.6796875	70	0.125	0.75	0.41	5.317383	1.094238	0.06	0.535352	0	40.1	0	2.3
76.6796875	90	0.17	0.85	0.25	27.81738	1.544238	0.1	0.435352	200	40.8	0	1.7
51.6796875	60	0.16	0.85	0.41	44.69238	1.656738	0.06	0.460352	100	39.8	0	1.2
71.6796875	90	0.2	0.75	0.25	22.19238	1.206738	0.07	0.560352	0	42	0	2.6
61.6796875	80	0.18	0.9	0.32	33.44238	0.981738	0.07	0.410352	100	41.5	0	1.3
41.6796875	100	0.135	0.8	0.5	10.94238	1.431738	0.1	0.510352	200	35.1	0	1.6
59.1796875	60	0.13	0.9	0.25	19.37988	1.712988	0.06	0.472852	100	41	0	1.6
79.1796875	80	0.175	0.8	0.41	41.87988	1.262988	0.07	0.572852	200	39.7	0.4	2.8
69.1796875	70	0.195	0.85	0.5	8.129883	1.037988	0.06	0.422852	100	43.9	2.2	2.1
49.1796875	100	0.15	0.75	0.32	30.62988	1.487988	0.1	0.522852	0	39.7	0	1.5
64.1796875	70	0.165	0.75	0.5	36.25488	1.600488	0.07	0.597852	0	42.2	0.8	2.8
44.1796875	90	0.12	0.85	0.32	13.75488	1.150488	0.1	0.497852	100	38.1	0	1.4
54.1796875	80	0.14	0.8	0.25	25.00488	0.925488	0.06	0.547852	200	36.4	0	1.8
74.1796875	100	0.185	0.9	0.41	2.504883	1.375488	0.1	0.447852	0	44.4	0	2.3
67.9296875	60	0.145	0.75	0.32	6.723633	1.572363	0.07	0.441602	200	38	0	1.9
47.9296875	80	0.185	0.85	0.5	29.22363	1.122363	0.06	0.541602	0	40.8	0	1.8
57.9296875	70	0.165	0.8	0.41	17.97363	1.347363	0.1	0.491602	100	40	0	1.9
77.9296875	100	0.125	0.9	0.25	40.47363	1.797363	0.06	0.591602	200	40.2	0	2.6
52.9296875	60	0.2	0.9	0.41	23.59863	1.459863	0.1	0.516602	200	39.4	0	1.8
72.9296875	90	0.155	0.8	0.25	1.098633	1.009863	0.07	0.416602	100	40.6	0	1.9
62.9296875	80	0.135	0.85	0.32	34.84863	1.234863	0.07	0.566602	0	42.2	0	2.2
42.9296875	100	0.175	0.75	0.5	12.34863	1.684863	0.06	0.466602	100	36.8	0	1.4
55.4296875	60	0.17	0.85	0.25	3.911133	1.516113	0.1	0.504102	0	43	0	1.8
75.4296875	90	0.13	0.75	0.41	26.41113	1.066113	0.07	0.404102	200	38.6	0.8	1.8
65.4296875	70	0.15	0.9	0.5	15.16113	1.291113	0.1	0.554102	200	41.3	1.5	2.9
45.4296875	100	0.19	0.8	0.32	37.66113	1.741113	0.06	0.454102	100	38	0	1
60.4296875	70	0.12	0.8	0.5	32.03613	1.403613	0.07	0.429102	0	42.4	0.8	1.5
40.4296875	90	0.16	0.9	0.32	9.536133	0.953613	0.06	0.529102	200	35.9	0	1.5
50.4296875	80	0.18	0.75	0.25	43.28613	1.178613	0.1	0.479102	100	39	0	1.1
70.4296875	100	0.14	0.85	0.41	20.78613	1.628613	0.06	0.579102	0	42	0	3.1
66.19140625	60	0.17	0.8	0.32	5.866699	1.266064	0.06	0.48916	200	38.6	0	2.2
46.19140625	80	0.13	0.9	0.5	28.3667	1.716064	0.1	0.58916	0	40.8	0	2.1
56.19140625	70	0.15	0.75	0.41	17.1167	1.491064	0.07	0.43916	0	40.6	0	1.6
76.19140625	90	0.19	0.85	0.25	39.6167	1.041064	0.1	0.53916	100	42.8	0	2.1
51.19140625	60	0.12	0.85	0.41	22.7417	1.153564	0.07	0.56416	100	39.1	0	2.1
71.19140625	90	0.16	0.75	0.25	0.241699	1.603564	0.1	0.46416	0	42.1	0	2.1
61.19140625	70	0.18	0.9	0.32	33.9917	1.378564	0.06	0.51416	100	41.3	0	1.8
41.19140625	100	0.14	0.8	0.5	11.4917	0.928564	0.07	0.41416	200	35	0	1.2
58.69140625	60	0.145	0.9	0.25	3.054199	1.322314	0.06	0.55166	100	40.9	0	2.3
78.69140625	80	0.185	0.8	0.41	25.5542	1.772314	0.1	0.45166	200	39.9	0	2.1
68.69140625	70	0.165	0.85	0.5	14.3042	1.547314	0.06	0.50166	100	42.5	1.5	2.6
48.69140625	100	0.125	0.75	0.32	36.8042	1.097314	0.07	0.40166	0	39.4	0	1
63.69140625	60	0.195	0.75	0.5	31.1792	1.209814	0.06	0.47666	0	43.9	1.7	1.9
43.69140625	90	0.155	0.85	0.32	8.679199	1.659814	0.1	0.57666	200	36.1	0	1.9
53.69140625	80	0.135	0.8	0.25	42.4292	1.434814	0.07	0.42666	200	37	0	1
73.69140625	100	0.175	0.9	0.41	19.9292	0.984814	0.1	0.52666	100	42.4	0	2.7
69.94140625	60	0.13	0.75	0.32	15.71045	1.012939	0.1	0.53291	100	40.7	0	2.5
49.94140625	80	0.175	0.85	0.5	38.21045	1.462939	0.06	0.43291	0	41.1	0	1.2
59.94140625	70	0.195	0.8	0.41	4.460449	1.687939	0.07	0.58291	0	41.7	0	2.9
79.94140625	90	0.15	0.9	0.25	26.96045	1.237939	0.06	0.48291	200	41	0	2.1
54.94140625	60	0.165	0.9	0.41	43.83545	0.900439	0.07	0.40791	200	39.3	0	1.1
74.94140625	90	0.12	0.8	0.25	21.33545	1.350439	0.06	0.50791	100	40.3	0	2.2
64.94140625	80	0.14	0.85	0.32	32.58545	1.575439	0.1	0.45791	0	43.1	0	1.6
44.94140625	100	0.185	0.75	0.5	10.08545	1.125439	0.07	0.55791	100	37.1	0	2.1
57.44140625	60	0.19	0.85	0.25	18.52295	1.069189	0.1	0.42041	0	43.8	0	1.3
77.44140625	80	0.145	0.75	0.41	41.02295	1.519189	0.06	0.52041	100	40.1	0	2.3
67.44140625	70	0.125	0.9	0.5	7.272949	1.744189	0.1	0.47041	200	40.9	1.1	2.4
47.44140625	100	0.17	0.8	0.32	29.77295	1.294189	0.07	0.57041	0	39.7	0	1.7
62.44140625	70	0.16	0.8	0.5	35.39795	0.956689	0.1	0.54541	100	42.2	1.7	2.3
42.44140625	90	0.2	0.9	0.32	12.89795	1.406689	0.06	0.44541	200	36.8	0	1.2
52.44140625	80	0.18	0.75	0.25	24.14795	1.631689	0.07	0.59541	200	36.1	0	2.1
72.44140625	100	0.135	0.85	0.41	1.647949	1.181689	0.06	0.49541	0	42.4	0	2.7
46.81640625	60	0.155	0.85	0.5	41.72607	1.364502	0.07	0.529785	0	41.2	0	1.5
66.81640625	80	0.195	0.75	0.32	19.22607	0.914502	0.06	0.429785	200	37.7	0	1.7
76.81640625	70	0.175	0.9	0.25	30.47607	1.139502	0.1	0.579785	200	42.1	0	2.7
56.81640625	90	0.13	0.8	0.41	7.976074	1.589502	0.06	0.479785	100	38.1	0	1.9
71.81640625	60	0.185	0.8	0.25	13.60107	1.477002	0.1	0.404785	0	44.4	0	1.7
51.81640625	90	0.145	0.9	0.41	36.10107	1.027002	0.07	0.504785	200	37.3	0	1.5
41.81640625	70	0.12	0.75	0.5	2.351074	1.252002	0.07	0.454785	100	37.1	0	1.4
61.81640625	100	0.165	0.85	0.32	24.85107	1.702002	0.06	0.554785	0	41.6	0	2.2
79.31640625	60	0.17	0.75	0.41	38.91357	1.420752	0.1	0.417285	200	41.1	1	1.7
59.31640625	80	0.125	0.85	0.25	16.41357	0.970752	0.07	0.517285	0	41.7	0	1.9
49.31640625	70	0.15	0.8	0.32	27.66357	1.195752	0.1	0.467285	100	39.2	0	1.3
69.31640625	100	0.19	0.9	0.5	5.163574	1.645752	0.06	0.567285	200	39.3	0.5	3.4
44.31640625	70	0.14	0.9	0.32	22.03857	1.533252	0.07	0.542285	200	36.8	0	1.6
64.31640625	90	0.18	0.8	0.5	44.53857	1.083252	0.06	0.442285	100	41	1.1	1.5
74.31640625	80	0.2	0.85	0.41	10.78857	1.308252	0.1	0.592285	0	44.2	0	3.6
54.31640625	100	0.16	0.75	0.25	33.28857	1.758252	0.07	0.492285	100	37.8	0	1.4
48.06640625	60	0.195	0.9	0.5	26.25732	1.617627	0.07	0.498535	100	40.2	0	1.6
68.06640625	80	0.15	0.8	0.32	3.757324	1.167627	0.1	0.598535	200	38.5	0	3.3
78.06640625	70	0.13	0.85	0.25	37.50732	0.942627	0.06	0.448535	100	42.6	0	1.7
58.06640625	90	0.17	0.75	0.41	15.00732	1.392627	0.1	0.548535	0	40.7	0	2.4
73.06640625	60	0.14	0.75	0.25	9.382324	1.730127	0.06	0.573535	0	42.3	0	3
53.06640625	90	0.185	0.85	0.41	31.88232	1.280127	0.07	0.473535	100	39.4	0	1.5
43.06640625	80	0.16	0.8	0.5	20.63232	1.055127	0.07	0.523535	200	35.6	0	1.6
63.06640625	100	0.12	0.9	0.32	43.13232	1.505127	0.1	0.423535	0	43.1	0	1.2
75.56640625	60	0.125	0.8	0.41	29.06982	1.673877	0.06	0.561035	200	39.1	0	2.9
55.56640625	90	0.165	0.9	0.25	6.569824	1.223877	0.07	0.461035	100	40.2	0	1.6
45.56640625	70	0.19	0.75	0.32	40.31982	0.998877	0.06	0.511035	0	40.2	0	1.2
65.56640625	100	0.145	0.85	0.5	17.81982	1.448877	0.1	0.411035	200	38.8	0.4	1.8
40.56640625	70	0.175	0.85	0.32	0.944824	1.786377	0.07	0.486035	100	38.3	0	1.4
60.56640625	90	0.135	0.75	0.5	23.44482	1.336377	0.1	0.586035	0	41.2	0.5	2.8
70.56640625	80	0.155	0.9	0.41	12.19482	1.111377	0.06	0.436035	0	43.7	0	2
50.56640625	100	0.2	0.8	0.25	34.69482	1.561377	0.1	0.536035	200	37.1	0	1.5
43.37890625	60	0.12	0.9	0.25	38.56201	1.216846	0.1	0.593848	100	39.4	0	1.5
63.37890625	80	0.165	0.8	0.41	16.06201	1.666846	0.07	0.493848	0	41.6	0	2.1
73.37890625	70	0.185	0.85	0.5	27.31201	1.441846	0.07	0.543848	100	43.8	1.9	2.9
53.37890625	90	0.14	0.75	0.32	4.812012	0.991846	0.06	0.443848	200	35.6	0	1.5
78.37890625	60	0.175	0.75	0.5	21.68701	1.329346	0.07	0.468848	200	42.3	2.8	2.5
58.37890625	90	0.13	0.85	0.32	44.18701	1.779346	0.06	0.568848	100	39.1	0	1.8
48.37890625	70	0.155	0.8	0.25	10.43701	1.554346	0.1	0.418848	0	41.2	0	1.2
68.37890625	100	0.195	0.9	0.41	32.93701	1.104346	0.06	0.518848	200	39.3	0	2.2
70.87890625	60	0.2	0.8	0.32	41.37451	1.160596	0.07	0.456348	0	44	0	1.6
50.87890625	80	0.16	0.9	0.5	18.87451	1.610596	0.06	0.556348	100	39	0	2.2
40.87890625	70	0.135	0.75	0.41	30.12451	1.385596	0.1	0.406348	200	35.9	0	0.9
60.87890625	100	0.18	0.85	0.25	7.624512	0.935596	0.06	0.506348	0	41.9	0	2
45.87890625	60	0.15	0.85	0.41	13.24951	1.273096	0.1	0.581348	100	39.3	0	2.1
65.87890625	90	0.19	0.75	0.25	35.74951	1.723096	0.07	0.481348	200	37.5	0	1.6
75.87890625	80	0.17	0.9	0.32	1.999512	1.498096	0.1	0.531348	200	41.2	0	2.9
55.87890625	100	0.125	0.8	0.5	24.49951	1.048096	0.06	0.431348	0	40.3	0	1.5
42.12890625	60	0.16	0.85	0.25	28.71826	0.963721	0.06	0.425098	200	37	0	0.9
62.12890625	80	0.12	0.75	0.41	6.218262	1.413721	0.07	0.525098	100	38.4	0	2.5
72.12890625	70	0.14	0.9	0.5	39.96826	1.638721	0.07	0.475098	0	45.6	1.3	2
52.12890625	90	0.18	0.8	0.32	17.46826	1.188721	0.1	0.575098	100	38.9	0	2.1
77.12890625	60	0.13	0.8	0.5	0.593262	1.076221	0.07	0.500098	200	43	3.2	3.1
57.12890625	90	0.17	0.9	0.32	23.09326	1.526221	0.1	0.400098	0	43	0	1.3
47.12890625	80	0.195	0.75	0.25	11.84326	1.751221	0.06	0.550098	100	37.7	0	1.7
67.12890625	100	0.15	0.85	0.41	34.34326	1.301221	0.1	0.450098	200	38.8	0	1.7
74.62890625	60	0.155	0.75	0.32	25.90576	0.907471	0.07	0.512598	0	43	0	2.3
54.62890625	90	0.2	0.85	0.5	3.405762	1.357471	0.1	0.412598	200	38	0	1.6
44.62890625	70	0.175	0.8	0.41	37.15576	1.582471	0.06	0.562598	100	38	0	1.6
64.62890625	100	0.135	0.9	0.25	14.65576	1.132471	0.07	0.462598	0	42.9	0	1.7
49.62890625	70	0.185	0.9	0.41	9.030762	1.019971	0.06	0.437598	0	41.9	0	1.5
69.62890625	90	0.145	0.8	0.25	31.53076	1.469971	0.07	0.537598	100	40.1	0	2.1
79.62890625	80	0.125	0.85	0.32	20.28076	1.694971	0.06	0.487598	200	39.9	0	2.4
59.62890625	100	0.165	0.75	0.5	42.78076	1.244971	0.1	0.587598	100	38.7	0	2.3
64.00390625	60	0.185	0.75	0.41	4.108887	1.540283	0.07	0.434473	100	40	0	1.9
44.00390625	80	0.14	0.85	0.25	26.60889	1.090283	0.1	0.534473	200	36.6	0	1.4
54.00390625	70	0.12	0.8	0.32	15.35889	1.315283	0.06	0.484473	200	36.5	0	1.6
74.00390625	90	0.16	0.9	0.5	37.85889	1.765283	0.07	0.584473	0	44.4	0.7	3
59.00390625	60	0.15	0.9	0.32	32.23389	1.427783	0.06	0.509473	0	43.2	0	1.7
79.00390625	90	0.195	0.8	0.5	9.733887	0.977783	0.1	0.409473	100	44.8	2.8	2.3
69.00390625	70	0.175	0.85	0.41	43.48389	1.202783	0.07	0.559473	200	39.4	0	2.3
49.00390625	100	0.13	0.75	0.25	20.98389	1.652783	0.1	0.459473	100	37.5	0	1.3
51.50390625	60	0.135	0.85	0.5	6.921387	1.484033	0.06	0.521973	200	37.1	0	2.1
71.50390625	80	0.18	0.75	0.32	29.42139	1.034033	0.1	0.421973	100	40.9	0	1.6
61.50390625	70	0.2	0.9	0.25	18.17139	1.259033	0.07	0.571973	0	43.8	0	2.4
41.50390625	100	0.155	0.8	0.41	40.67139	1.709033	0.1	0.471973	100	37.8	0	1
66.50390625	70	0.17	0.8	0.25	23.79639	1.371533	0.06	0.446973	100	40.6	0	1.6
46.50390625	90	0.125	0.9	0.41	1.296387	0.921533	0.1	0.546973	0	40.7	0	2
56.50390625	80	0.145	0.75	0.5	35.04639	1.146533	0.06	0.496973	0	40.9	0.5	1.7
76.50390625	100	0.19	0.85	0.32	12.54639	1.596533	0.07	0.596973	200	39.4	0	3.5
60.25390625	60	0.145	0.8	0.41	19.57764	1.793408	0.07	0.590723	0	41.6	0	2.8
40.25390625	80	0.185	0.9	0.25	42.07764	1.343408	0.06	0.490723	200	36.9	0	0.9
50.25390625	70	0.165	0.75	0.32	8.327637	1.118408	0.1	0.540723	200	36.7	0	1.9
70.25390625	100	0.12	0.85	0.5	30.82764	1.568408	0.07	0.440723	100	41	0.7	1.9
55.25390625	60	0.195	0.85	0.32	36.45264	1.680908	0.1	0.465723	0	43.4	0	1.3
75.25390625	90	0.155	0.75	0.5	13.95264	1.230908	0.06	0.565723	200	39.9	2.2	3.5
65.25390625	80	0.135	0.9	0.41	25.20264	1.005908	0.07	0.415723	100	41.2	0	1.6
45.25390625	100	0.175	0.8	0.25	2.702637	1.455908	0.06	0.515723	0	39.4	0	1.6
52.75390625	60	0.18	0.9	0.5	16.76514	1.737158	0.1	0.453223	100	41.1	0	1.6
72.75390625	90	0.14	0.8	0.32	39.26514	1.287158	0.06	0.553223	0	42.2	0	2.3
62.75390625	70	0.16	0.85	0.25	5.515137	1.062158	0.07	0.403223	100	41	0	1.5
42.75390625	100	0.2	0.75	0.41	28.01514	1.512158	0.06	0.503223	200	35.2	0	1.3
67.75390625	70	0.13	0.75	0.25	44.89014	1.624658	0.1	0.578223	200	38.1	0	2.1
47.75390625	90	0.17	0.85	0.41	22.39014	1.174658	0.06	0.478223	0	40.4	0	1.5
57.75390625	80	0.19	0.8	0.5	33.64014	0.949658	0.1	0.528223	0	43	1	2
77.75390625	100	0.15	0.9	0.32	11.14014	1.399658	0.07	0.428223	100	42.4	0	2.1
67.28515625	60	0.15	0.75	0.5	30.30029	1.072705	0.07	0.483691	200	40.5	2.2	2.1
47.28515625	80	0.19	0.85	0.32	7.800293	1.522705	0.06	0.583691	100	38.6	0	2.1
57.28515625	70	0.17	0.8	0.25	41.55029	1.747705	0.1	0.433691	0	42.6	0	1.1
77.28515625	90	0.13	0.9	0.41	19.05029	1.297705	0.07	0.533691	100	42.1	0	2.9
52.28515625	60	0.2	0.9	0.25	2.175293	0.960205	0.1	0.558691	100	41.6	0	2.1
72.28515625	90	0.16	0.8	0.41	24.67529	1.410205	0.07	0.458691	0	42.4	0	2
62.28515625	70	0.14	0.85	0.5	13.42529	1.635205	0.1	0.508691	0	43.1	0.4	2.4
42.28515625	100	0.18	0.75	0.32	35.92529	1.185205	0.06	0.408691	200	35.3	0	0.9
59.78515625	60	0.175	0.85	0.41	27.48779	1.016455	0.1	0.571191	100	41.3	0	2.4
79.78515625	80	0.135	0.75	0.25	4.987793	1.466455	0.07	0.471191	200	38.5	0	2.4
69.78515625	70	0.155	0.9	0.32	38.73779	1.691455	0.07	0.521191	200	40.3	0	2
49.78515625	100	0.195	0.8	0.5	16.23779	1.241455	0.06	0.421191	0	40.3	0	1.4
64.78515625	60	0.125	0.8	0.32	10.61279	0.903955	0.07	0.496191	0	42.4	0	2.1
44.78515625	90	0.165	0.9	0.5	33.11279	1.353955	0.06	0.596191	100	38.2	0	2
54.78515625	80	0.185	0.75	0.41	21.86279	1.578955	0.1	0.446191	200	37	0	1.5
74.78515625	100	0.145	0.85	0.25	44.36279	1.128955	0.06	0.546191	0	43.4	0	2
68.53515625	60	0.19	0.8	0.5	37.33154	1.32583	0.07	0.539941	200	41.1	1.9	2.4
48.53515625	80	0.145	0.9	0.32	14.83154	1.77583	0.1	0.439941	0	41.7	0	1.3
58.53515625	70	0.125	0.75	0.25	26.08154	1.55083	0.06	0.589941	100	38.3	0	2.2
78.53515625	90	0.17	0.85	0.41	3.581543	1.10083	0.1	0.489941	200	41.2	1	2.8
53.53515625	60	0.155	0.85	0.25	20.45654	1.21333	0.06	0.414941	200	38.1	0	1.2
73.53515625	90	0.2	0.75	0.41	42.95654	1.66333	0.07	0.514941	0	42	0	2.1
63.53515625	80	0.18	0.9	0.5	9.206543	1.43833	0.06	0.464941	0	43.8	0.9	2.2
43.53515625	100	0.135	0.8	0.32	31.70654	0.98833	0.1	0.564941	100	37.5	0	1.5
56.03515625	60	0.13	0.9	0.41	40.14404	1.26958	0.06	0.402441	0	42.7	0	1.2
76.03515625	80	0.175	0.8	0.25	17.64404	1.71958	0.07	0.502441	200	39.3	0	2.3
66.03515625	70	0.195	0.85	0.32	28.89404	1.49458	0.07	0.452441	200	39.6	0	1.6
46.03515625	100	0.15	0.75	0.5	6.394043	1.04458	0.1	0.552441	100	37.3	0	2.1
